id,svg
68b4b20c00b54b8ce674f9a0d3d33e47,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#1890FF"" fill-opacity=""1.0""  filling=""0"" d=""M165.0 175.0 L35.0 175.0 C28.0 175.0 22.5 170.0 22.5 162.5 L22.5 42.5 C22.5 35.0 28.0 30.0 35.0 30.0 L165.0 30.0 C172.0 30.0 177.5 35.0 177.5 42.5 L177.5 162.5 C177.5 170.0 172.0 175.0 165.0 175.0 Z M35.0 37.5 C31.0 37.5 27.5 41.0 27.5 42.5 L27.5 162.5 C27.5 164.0 31.0 167.5 35.0 167.5 L165.0 167.5 C169.0 167.5 172.5 164.0 172.5 162.5 L172.5 42.5 C172.5 41.0 169.0 37.5 165.0 37.5 L35.0 37.5 Z""></path>
<path fill=""#1890FF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 127.5 C95.0 127.5 91.0 123.5 91.0 118.5 C91.0 113.5 95.0 109.5 100.0 109.5 C105.0 109.5 109.0 113.5 109.0 118.5 C109.0 123.5 105.0 127.5 100.0 127.5 Z M100.0 114.5 C97.0 114.5 94.5 116.0 94.5 118.5 C94.5 121.0 97.0 122.5 100.0 122.5 C103.0 122.5 105.5 121.0 105.5 118.5 C105.5 116.0 103.0 114.5 100.0 114.5 Z""></path>
</svg>"
bd97a63779b80a0d8418639482888d17,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m27.4 15.6c-.1-1.9-1.6-3.4-3.5-3.4h-10.9c-1.9 0-3.4 1.5-3.5 3.4l-.1 15.6c0 .9.7 1.6 1.6 1.6h15.8c.9 0 1.6-.7 1.6-1.6zm-15.8 15.6c-.9 0-1.6-.7-1.6-1.6v-15.6c0-.9.7-1.6 1.6-1.6h15.8c.9 0 1.6.7 1.6 1.6zm1.6-18.8c-1.9 0-3.4-1.5-3.5-3.4l-.1-15.6c0-.9-.7-1.6-1.6-1.6h-15.8c-.9 0-1.6.7-1.6 1.6v15.6c0 1.9 1.5 3.4 3.4 3.4zm15.8-15.6c.9 0 1.6.7 1.6 1.6v15.6c0 .9-.7 1.6-1.6 1.6h-15.8c-.9 0-1.6-.7-1.6-1.6zm-1.6 18.8c1.9 0 3.4 1.5 3.5 3.4l.1 15.6c0 .9.7 1.6 1.6 1.6h15.8c.9 0 1.6-.7 1.6-1.6v-15.6c0-1.9-1.5-3.4-3.4-3.4z"" fill=""#00a6ed""/></svg>"
f74e826e3a3c79ae0a8b98618cd5be8e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
905bf352882bf4051f047c7f34f80e06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
b1df9406fc801aedf807c6b3dd282aed,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g fill=""none"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""><path d=""m17 15-6-6-6 6"" stroke=""#2ca9bc""/><path d=""m17 15h-10a2 2 0 0 1 -2-2v-10a2 2 0 0 1 2-2h10a2 2 0 0 1 2 2v10a2 2 0 0 1 -2 2z"" stroke=""#000000""/><path d=""m17 15-6-6-6 6"" stroke=""#2ca9bc""/><path d=""m17 15h-10a2 2 0 0 1 -2-2v-10a2 2 0 0 1 2-2h10a2 2 0 0 1 2 2v10a2 2 0 0 1 -2 2z"" stroke=""#000000""/><path d=""m17 15h-10a2 2 0 0 1 -2-2v-10a2 2 0 0 1 2-2h10a2 2 0 0 1 2 2v10a2 2 0 0 1 -2 2z"" stroke=""#000000""/></g></svg>"
ede6185e98b9c61569d2bb4c2d613a59,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FF9F43"" fill-opacity=""1.0""  filling=""0"" d=""M16.666603088378906 150.0 L183.33340454101562 150.0 L183.33340454101562 166.66659545898438 L16.666603088378906 166.66659545898438 L16.666603088378906 150.0 Z M16.666603088378906 83.3333969116211 L183.33340454101562 83.3333969116211 L183.33340454101562 100.0 L16.666603088378906 100.0 L16.666603088378906 83.3333969116211 Z""></path></svg>"
01e2bc534c3fe6195e9cdcbebc49e990,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
450b77375f9b76102316f1f085524230,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
6a2de049d0e5858fc8d4ac06c2e11f41,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M175.0 91.6666030883789 L108.3333969116211 91.6666030883789 L108.3333969116211 25.0 A8.333398818969727 8.333398818969727 0.0 0 0 91.6666030883789 25.0 L91.6666030883789 91.6666030883789 L25.0 91.6666030883789 A8.333398818969727 8.333398818969727 0.0 0 0 25.0 108.3333969116211 L91.6666030883789 108.3333969116211 L91.6666030883789 175.0 A8.333398818969727 8.333398818969727 0.0 0 0 108.3333969116211 175.0 L108.3333969116211 108.3333969116211 L175.0 108.3333969116211 A8.333398818969727 8.333398818969727 0.0 0 0 175.0 91.6666030883789 Z""></path></svg>"
c94c91661e9e7cf9d51a2ef866f747d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#1890FF"" fill-opacity=""1.0""  filling=""0"" d=""M156.25 175.0 L43.75 175.0 C38.125003814697266 175.0 33.75 173.75 30.0 171.25 C26.25 168.125 23.75 164.375 22.5 160.0 L12.5 100.0 L12.5 37.5 C12.5 30.625 18.125 25.0 25.0 25.0 L175.0 25.0 C181.875 25.0 187.5 30.625 187.5 37.5 L187.5 100.0 L177.5 160.0 C176.25 164.375 173.75 168.125 170.0 171.25 C166.25 173.75 161.875 175.0 156.25 175.0 Z M25.0 37.5 L25.0 162.5 L175.0 162.5 L175.0 37.5 L25.0 37.5 Z M100.0 137.5 L100.0 112.5 L112.5 112.5 L112.5 137.5 L137.5 137.5 L137.5 150.0 L112.5 150.0 L112.5 175.0 L87.5 175.0 L87.5 150.0 L62.5 150.0 L62.5 137.5 L87.5 137.5 L87.5 112.5 L100.0 112.5 L100.0 137.5 Z""></path></svg>"
7fb9597990bb4b1297ce0f53f1f4cc90,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
caf76979d46dd7fe835fe919c62dff0d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4E6070"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 100.0 L158.33299255371094 150.0 L108.33300018310547 150.0 L108.33300018310547 100.0 L158.33299255371094 100.0 Z""></path>
<path fill=""#4E6070"" fill-opacity=""1.0""  filling=""0"" d=""M108.33300018310547 100.0 L108.33300018310547 150.0 L58.33300018310547 150.0 L58.33300018310547 100.0 L108.33300018310547 100.0 Z""></path>
<path fill=""#4E6070"" fill-opacity=""1.0""  filling=""0"" d=""M108.33300018310547 100.0 L108.33300018310547 150.0 L58.33300018310547 150.0 L58.33300018310547 100.0 L108.33300018310547 100.0 Z""></path>
<path fill=""#4E6070"" fill-opacity=""1.0""  filling=""0"" d=""M108.33300018310547 100.0 L108.33300018310547 150.0 L58.33300018310547 150.0 L58.33300018310547 100.0 L108.33300018310547 100.0 Z""></path>
</svg>"
89f63eb098a6634e05b2cf9e06926735,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#231815"" fill-opacity=""1.0""  filling=""0"" d=""M174.9609375 187.4609375 L24.9609375 187.4609375 C11.25 187.4609375 0.0 176.2109375 0.0 162.4609375 L0.0 37.4609375 C0.0 23.75 11.25 12.5 24.9609375 12.5 L174.9609375 12.5 C188.671875 12.5 200.0 23.75 200.0 37.4609375 L200.0 162.4609375 C200.0 176.2109375 188.671875 187.4609375 174.9609375 187.4609375 Z M24.9609375 25.0 C17.03125 25.0 12.5 30.546875 12.5 37.4609375 L12.5 162.4609375 C12.5 169.375 17.03125 174.921875 24.9609375 174.921875 L174.9609375 174.921875 C182.890625 174.921875 187.421875 169.375 187.421875 162.4609375 L187.421875 37.4609375 C187.421875 30.546875 182.890625 25.0 174.9609375 25.0 L24.9609375 25.0 Z""></path>
</svg>"
74df26d8107b847d2d40bdab62730e0b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#474747"" fill-opacity=""1.0""  filling=""0"" d=""M195.83340454101562 187.5 L4.166603088378906 187.5 A4.166601657867432 4.166601657867432 0.0 0 1 0.0 183.33340454101562 L0.0 16.666603088378906 A4.166601657867432 4.166601657867432 0.0 0 1 4.166603088378906 12.5 L195.83340454101562 12.5 A4.166601657867432 4.166601657867432 0.0 0 1 200.0 16.666603088378906 L200.0 183.33340454101562 A4.166601657867432 4.166601657867432 0.0 0 1 195.83340454101562 187.5 Z M16.666603088378906 183.33340454101562 L183.33340454101562 183.33340454101562 L183.33340454101562 166.66659545898438 L16.666603088378906 166.66659545898438 L16.666603088378906 183.33340454101562 Z""></path>
</svg>"
72be2b271c0eacd5690697aea2cb1571,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#BFCBD8"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 162.5 L175.0 143.75 L156.25 143.75 L156.25 125.0 L137.5 125.0 L137.5 143.75 L118.75 143.75 L118.75 162.5 L100.0 162.5 L100.0 143.75 L81.25 143.75 L81.25 125.0 L62.5 125.0 L62.5 143.75 L43.75 143.75 L43.75 162.5 L25.0 162.5 L25.0 143.75 L12.5 143.75 L12.5 162.5 C12.5 179.41876220703125 21.581253051757812 190.0 33.75 190.0 L166.25 190.0 C178.41876220703125 190.0 187.5 179.41876220703125 187.5 162.5 L175.0 162.5 Z M175.0 175.0 L25.0 175.0 L25.0 187.5 L175.0 187.5 L175.0 175.0 Z""></path>
</svg>"
8bdd124616030aafdaeb9aa0c4decfb5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M165.0 174.98300170898438 L145.0 174.98300170898438 C143.0 174.98300170898438 141.66700744628906 173.6540069580078 141.66700744628906 171.6540069580078 L141.66700744628906 108.33300018310547 C141.66700744628906 106.33300018310547 143.0 105.0 145.0 105.0 L165.0 105.0 C167.0 105.0 168.33299255371094 106.33300018310547 168.33299255371094 108.33300018310547 L168.33299255371094 171.6540069580078 C168.33299255371094 173.6540069580078 167.0 174.98300170898438 165.0 174.98300170898438 Z""></path>
</svg>"
469010d65001bd0134ab971ebed57e19,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
337ef2a9-d933-4e5e-9f79-785fc00a6a2d,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
8c0d9e8e491b1d24d254c51082f98191,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
d52c96d48100ec4c181562ed38706c06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
2e8f72965f63940764ff38841b0a9270,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
657cf4495538a4c5734128bd415b1256,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FF9F43"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M100.0 25.0 C58.58100128173828 25.0 25.0 58.58100128173828 25.0 100.0 C25.0 141.41900634765625 58.58100128173828 175.0 100.0 175.0 C141.41900634765625 175.0 175.0 141.41900634765625 175.0 100.0 C175.0 58.58100128173828 141.41900634765625 25.0 100.0 25.0 Z""></path>
</svg>"
d31eddc34316ae6f635e74dc1f04feb2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M166.66700744628906 16.66699981689453 A16.66699981689453 16.66699981689453 0.0 0 1 183.33299255371094 33.33300018310547 L183.33299255371094 166.66700744628906 A16.66699981689453 16.66699981689453 0.0 0 1 166.66700744628906 183.33299255371094 L33.33300018310547 183.33299255371094 A16.66699981689453 16.66699981689453 0.0 0 1 16.66699981689453 166.66700744628906 L16.66699981689453 33.33300018310547 A16.66699981689453 16.66699981689453 0.0 0 1 33.33300018310547 16.66699981689453 L166.66700744628906 16.66699981689453 Z M166.66700744628906 33.33300018310547 L33.33300018310547 33.33300018310547 L33.33300018310547 166.66700744628906 L166.66700744628906 166.66700744628906 L166.66700744628906 33.33300018310547 Z""></path>
</svg>"
6b127567fec1707f59ee0e4def0683e7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#00C050"" fill-opacity=""1.0""  filling=""0"" d=""M146.875 109.375 L146.875 121.875 C146.875 125.0 143.75 128.125 140.625 128.125 C137.5 128.125 134.375 125.0 134.375 121.875 L134.375 109.375 C134.375 106.25 137.5 103.125 140.625 103.125 C143.75 103.125 146.875 106.25 146.875 109.375 Z""></path>
<path fill=""#00C050"" fill-opacity=""1.0""  filling=""0"" d=""M140.625 109.375 L140.625 121.875 C140.625 125.0 143.75 128.125 146.875 128.125 C150.0 128.125 153.125 125.0 153.125 121.875 L153.125 109.375 C153.125 106.25 150.0 103.125 146.875 103.125 C143.75 103.125 140.625 106.25 140.625 109.375 Z""></path>
</svg>"
9808ce0a0eae297abea282c15eaeb657,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
d72fbbaa676efc3bbf4acd6755764b2b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
a49b3a98c180316bcd85a897c4c2d332,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4E65A8"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 191.66700744628906 L25.0 191.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 16.66699981689453 183.33299255371094 L16.66699981689453 16.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 25.0 8.333000183105469 L175.0 8.333000183105469 A8.333000183105469 8.333000183105469 0.0 0 1 183.33299255371094 16.66699981689453 L183.33299255371094 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 175.0 191.66700744628906 Z M33.33300018310547 25.0 L33.33300018310547 175.0 L166.66700744628906 175.0 L166.66700744628906 25.0 L33.33300018310547 25.0 Z""></path>
</svg>"
966cde599200ecd9eb6b13b1d79669f0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M145.83340454101562 175.0 L54.166603088378906 175.0 A4.166601657867432 4.166601657867432 0.0 0 1 50.0 170.83340454101562 L50.0 29.166603088378906 A4.166601657867432 4.166601657867432 0.0 0 1 54.166603088378906 25.0 L145.83340454101562 25.0 A4.166601657867432 4.166601657867432 0.0 0 1 150.0 29.166603088378906 L150.0 170.83340454101562 A4.166601657867432 4.166601657867432 0.0 0 1 145.83340454101562 175.0 Z M58.333396911621094 166.66659545898438 L141.66659545898438 166.66659545898438 L141.66659545898438 33.333396911621094 L58.333396911621094 33.333396911621094 L58.333396911621094 166.66659545898438 Z""></path>
</svg>"
fbd82d1810836b13f7f4d4f9c2d3955f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#8C7BEC"" fill-opacity=""1.0""  filling=""0"" d=""M162.5 200.0 L37.5 200.0 C16.787002563476562 200.0 0.0 183.21200561523438 0.0 162.5 L0.0 37.5 C0.0 16.787002563476562 16.787002563476562 0.0 37.5 0.0 L162.5 0.0 C183.21200561523438 0.0 200.0 16.787002563476562 200.0 37.5 L200.0 162.5 C200.0 183.21200561523438 183.21200561523438 200.0 162.5 200.0 Z M37.5 12.5 C23.712997436523438 12.5 12.5 23.712997436523438 12.5 37.5 L12.5 162.5 C12.5 176.28700256347656 23.712997436523438 187.5 37.5 187.5 L162.5 187.5 C176.28700256347656 187.5 187.5 176.28700256347656 187.5 162.5 L187.5 37.5 C187.5 23.712997436523438 176.28700256347656 12.5 162.5 12.5 L37.5 12.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 125.0 L125.0 150.0 L100.0 150.0 L100.0 125.0 L75.0 125.0 L75.0 150.0 L50.0 150.0 L50.0 125.0 L125.0 125.0 Z""></path>
</svg>"
5a3dcd52e490e5355ae5b65c68bd6344,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
248b80b877268e028e2a28237e6634d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
e639072987044eb5206ab4fff71c93b0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 41.66699981689453 L175.0 158.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 166.66700744628906 166.66700744628906 L33.33300018310547 166.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 25.0 158.33299255371094 L25.0 41.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 33.33300018310547 33.33300018310547 L166.66700744628906 33.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 175.0 41.66699981689453 Z M166.66700744628906 150.0 L33.33300018310547 150.0 L33.33300018310547 50.0 L166.66700744628906 50.0 L166.66700744628906 150.0 Z""></path>
</svg>"
71e844325ba2a61a19a0bbc2bbc1de9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#F9D4E5"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 125.0 L168.75 150.0 C168.75 160.875 160.875 168.75 150.0 168.75 L50.0 168.75 C39.125 168.75 31.25 160.875 31.25 150.0 L31.25 125.0 L168.75 125.0 Z""></path>
</svg>"
7da29fbc-75f8-4ed4-b41f-391e38c7a16d,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
c5e9178928ddad31d6f93f8dbacce582,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
2fbe1cb2bff400b3d898156570344496,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFD7D7"" fill-opacity=""1.0""  filling=""0"" d=""M145.83340454101562 100.0 L145.83340454101562 154.16659545898438 C145.83340454101562 160.0 141.66659545898438 164.16659545898438 135.83340454101562 164.16659545898438 L64.16659545898438 164.16659545898438 C58.333396911621094 164.16659545898438 54.166603088378906 160.0 54.166603088378906 154.16659545898438 L54.166603088378906 100.0 L145.83340454101562 100.0 Z""></path>
</svg>"
c154848399a4f841032152a8fd110853,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
thesantatitan_deepseek-svg-dataset_0001861,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""400"" height=""400"" fill=""#000""/>
  <g transform=""translate(200,200)"">
    <!-- Flower center -->
    <circle cx=""0"" cy=""0"" r=""15"" fill=""#ff0000""/>
    
    <!-- Petals -->
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(0) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(72) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(144) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(216) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(288) translate(0,0)""/>
    
    <!-- Inner petals -->
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(36) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(108) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(174) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(246) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(318) translate(0,0)""/>
  </g>
</svg>"
9dfcadfbe77e3a9d344fa097e4011604,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
460970e97a0b99580b580b281a8cdfec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
1c40e611bf221a4887d15aa63dfeab4a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
aef27254394502ec4f6ee6a1a33f792d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
3faa14ab6e4926a2801762d051f6be07,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
